symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
SOLUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,72,0.3472222222222222,-0.0004876397439436286,-0.0011719976673723923,0.7974184756424053,0.026924786976980777,-0.021026936359151514
SOLUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,234,0.3034188034188034,-0.0007958287087934281,-0.0008,0.39997829493401027,0.009190706319702669,-0.010981248601476845
SOLUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,234,0.3034188034188034,-0.0007958287087934281,-0.0008,0.39997829493401027,0.009190706319702669,-0.010981248601476845
SOLUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,234,0.3888888888888889,-0.0007290686591624318,-0.0006852957264693364,0.5905231283244833,0.014232923344515003,-0.01926441509874952
SOLUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,143,0.38461538461538464,-0.0007641789029691682,-0.0008,0.5613059345826962,0.011748482774355607,-0.01926441509874952
SOLUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,234,0.3888888888888889,-0.0007051086860477511,-0.000921849663353768,0.7012686229132047,0.019383055620746294,-0.025193077012428986
SOLUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,106,0.3867924528301887,-0.0006312474289116602,-0.0010402106488767485,0.7111245782082368,0.015923940435280805,-0.01230218541522885
SOLUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,234,0.39316239316239315,-0.0012830961878198695,-0.0015941042754082139,0.6134085856002205,0.02428023297278017,-0.027627012025901985
SOLUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,80,0.4,-0.0007329802473112874,-0.001939006162363454,0.7510034231965329,0.02428023297278017,-0.02051014492753631
SOLUSDT,2026-05,SHORT_EMA,SHORT,1,RAW,3647,0.22484233616671237,-0.0008059279877580039,-0.0008,0.23720212725721546,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_EMA,SHORT,1,NON_OVERLAP,3647,0.22484233616671237,-0.0008059279877580039,-0.0008,0.23720212725721546,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_EMA,SHORT,3,RAW,3647,0.3142308746915273,-0.0008254473659956929,-0.0009188495364868869,0.4094444322774698,0.024352625152625065,-0.015713104744011195
SOLUSDT,2026-05,SHORT_EMA,SHORT,3,NON_OVERLAP,1267,0.324388318863457,-0.0008139301296913505,-0.0009191043353977462,0.4162493928366105,0.019275434967757656,-0.013874652045550473
SOLUSDT,2026-05,SHORT_EMA,SHORT,6,RAW,3647,0.34795722511653415,-0.000850576505858422,-0.0010375861249703792,0.5121838035587089,0.02618412698412689,-0.019440350877192956
SOLUSDT,2026-05,SHORT_EMA,SHORT,6,NON_OVERLAP,674,0.35311572700296734,-0.0008348994734581132,-0.001025050387216652,0.520964544214821,0.0226375,-0.016874037993180744
SOLUSDT,2026-05,SHORT_EMA,SHORT,12,RAW,3647,0.35234439265149436,-0.0009395003897148911,-0.0013903884756168764,0.5992600240048551,0.0269099609375,-0.029213195280520108
SOLUSDT,2026-05,SHORT_EMA,SHORT,12,NON_OVERLAP,368,0.3532608695652174,-0.0008496248257387334,-0.0013155027688262814,0.6267569120759477,0.024013592470358083,-0.02342005564291769
SOLUSDT,2026-05,SHORT_EMA_MACD,SHORT,1,RAW,2197,0.2380518889394629,-0.0008030600581297603,-0.0008,0.2656152352631884,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2197,0.2380518889394629,-0.0008030600581297603,-0.0008,0.2656152352631884,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_EMA_MACD,SHORT,3,RAW,2197,0.324988620846609,-0.000792656698242527,-0.0009177856301531888,0.45015978456164857,0.024352625152625065,-0.015713104744011195
SOLUSDT,2026-05,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,809,0.3337453646477132,-0.0007978915964588089,-0.0009153934918070032,0.4465379820467779,0.019275434967757656,-0.015713104744011195
SOLUSDT,2026-05,SHORT_EMA_MACD,SHORT,6,RAW,2197,0.3691397360036413,-0.0007612203661796651,-0.0009193032689094098,0.5661436063387046,0.02618412698412689,-0.019440350877192956
SOLUSDT,2026-05,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,461,0.3752711496746204,-0.0008097221677026203,-0.0008,0.538186474054175,0.0226375,-0.01553684210526327
SOLUSDT,2026-05,SHORT_EMA_MACD,SHORT,12,RAW,2197,0.3791533909877105,-0.000709828003838934,-0.001044110826315258,0.6832215186693766,0.0269099609375,-0.029213195280520108
SOLUSDT,2026-05,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,278,0.36330935251798563,-0.000853291782136003,-0.0012538580353271592,0.6371568223907157,0.024013592470358083,-0.019050471994965432
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1038,0.25722543352601157,-0.0007993252760107127,-0.0008,0.32045306604939156,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1038,0.25722543352601157,-0.0007993252760107127,-0.0008,0.32045306604939156,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1038,0.3304431599229287,-0.0007703351959484125,-0.0010206774906098884,0.506410578936439,0.024352625152625065,-0.015713104744011195
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,388,0.3324742268041237,-0.0007849145494770336,-0.0010336184892455794,0.4966236998240728,0.024352625152625065,-0.015713104744011195
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1038,0.38246628131021193,-0.0006377220997264756,-0.0009061350568710706,0.6510714345761863,0.02618412698412689,-0.019440350877192956
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,226,0.4026548672566372,-0.000762747024232269,-0.0009186654710049751,0.5949574694811343,0.02618412698412689,-0.01553684210526327
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1038,0.41040462427745666,-0.0004937915251403053,-0.0011427383349551282,0.7914485193890337,0.026862178702570374,-0.029213195280520108
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,141,0.3829787234042553,-0.0008607841807066458,-0.001741619585687392,0.6880689449556621,0.021565382277865554,-0.019050471994965432
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,256,0.27734375,-0.0008957081731042504,-0.0009651031059771157,0.381030333546815,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,256,0.27734375,-0.0008957081731042504,-0.0009651031059771157,0.381030333546815,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,256,0.33984375,-0.0009197212623402555,-0.0011375389875949208,0.49453427995638266,0.019275434967757656,-0.013874652045550473
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,154,0.35714285714285715,-0.0008784757277886943,-0.0010358907349886418,0.5056443623031964,0.019275434967757656,-0.013874652045550473
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,256,0.33984375,-0.0009339877956259401,-0.0014686820128897208,0.5877301268918039,0.02618412698412689,-0.016769938938468763
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,120,0.39166666666666666,-0.0008073072857289332,-0.001100602808560646,0.6277231126009295,0.02618412698412689,-0.01553684210526327
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,256,0.3828125,-0.0008531798519514587,-0.0014562075525146648,0.6844224727451891,0.024013592470358083,-0.02632064523895503
SOLUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,92,0.391304347826087,-0.000678233988972904,-0.0013959885802067077,0.7331723390487627,0.021565382277865554,-0.019050471994965432
SOLUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,252,0.2777777777777778,-0.0008904219130416284,-0.00092116622980618,0.3838639964156328,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,252,0.2777777777777778,-0.0008904219130416284,-0.00092116622980618,0.3838639964156328,0.016552263074869702,-0.014271992436776215
SOLUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,252,0.34523809523809523,-0.0009011832949747997,-0.001087922774283189,0.5035615853462441,0.019275434967757656,-0.013874652045550473
SOLUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,151,0.36423841059602646,-0.0008643858655628875,-0.001034082397003732,0.5146008924157243,0.019275434967757656,-0.013874652045550473
SOLUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,252,0.3412698412698413,-0.0009498522280011971,-0.0014686820128897208,0.5838684136354417,0.02618412698412689,-0.016769938938468763
SOLUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,118,0.3983050847457627,-0.0007845306404846177,-0.0010395601889454423,0.6382754981857462,0.02618412698412689,-0.01553684210526327
SOLUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,252,0.3888888888888889,-0.0008467751914331699,-0.0014562075525146648,0.6894297073724083,0.024013592470358083,-0.02632064523895503
SOLUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,91,0.3956043956043956,-0.0006481471634841332,-0.0013978000956480266,0.7470407876397217,0.021565382277865554,-0.019050471994965432
SOLUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,202,0.23267326732673269,-0.0007006805004280421,-0.000914194360287867,0.3838963256546462,0.013712019497064487,-0.008505273296412241
SOLUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,202,0.23267326732673269,-0.0007006805004280421,-0.000914194360287867,0.3838963256546462,0.013712019497064487,-0.008505273296412241
SOLUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,202,0.3217821782178218,-0.0006333577560991427,-0.0010322755079673388,0.5550064882500724,0.020774733096085376,-0.00886645798218153
SOLUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,135,0.3333333333333333,-0.0004892683773444776,-0.0008,0.6245635667038633,0.020774733096085376,-0.00833739253327057
SOLUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,202,0.37623762376237624,-0.0005288033941010106,-0.0008,0.6935583892128222,0.01932900355871894,-0.011716774269280394
SOLUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,100,0.38,-0.0003225497850123109,-0.0008,0.8020442374074443,0.01932900355871894,-0.00857110561639005
SOLUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,202,0.37623762376237624,-0.000485333525746493,-0.001329087505884651,0.774732711149986,0.02488950177935947,-0.013988608776844135
SOLUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,77,0.4025974025974026,-0.0003505296787757196,-0.0006857925993605012,0.8292902976390211,0.02488950177935947,-0.010988087774294586
SOLUSDT,2026-06,SHORT_EMA,SHORT,1,RAW,3724,0.31901181525241673,-0.0007874753863040562,-0.0009356208048549635,0.43609224166156163,0.025850696212007664,-0.020690920757138274
SOLUSDT,2026-06,SHORT_EMA,SHORT,1,NON_OVERLAP,3724,0.31901181525241673,-0.0007874753863040562,-0.0009356208048549635,0.43609224166156163,0.025850696212007664,-0.020690920757138274
SOLUSDT,2026-06,SHORT_EMA,SHORT,3,RAW,3724,0.38372717508055854,-0.00080621081461958,-0.0009385921321233608,0.6088400980348053,0.03725268833769837,-0.04135860941910572
SOLUSDT,2026-06,SHORT_EMA,SHORT,3,NON_OVERLAP,1293,0.3874709976798144,-0.0007386638556255007,-0.0008,0.6378791936491417,0.03503112634366725,-0.026979516685845726
SOLUSDT,2026-06,SHORT_EMA,SHORT,6,RAW,3724,0.413265306122449,-0.0008790249417773507,-0.0010783190397567247,0.6832641000210529,0.061047639819286424,-0.041437564618035584
SOLUSDT,2026-06,SHORT_EMA,SHORT,6,NON_OVERLAP,678,0.40117994100294985,-0.0007700965408828676,-0.0012095842738726096,0.7151153378290749,0.061047639819286424,-0.03340706235912847
SOLUSDT,2026-06,SHORT_EMA,SHORT,12,RAW,3719,0.44124764721699383,-0.0008044684746468174,-0.0009245174947080985,0.7815116144218434,0.059089204970803964,-0.055687537133965105
SOLUSDT,2026-06,SHORT_EMA,SHORT,12,NON_OVERLAP,371,0.4123989218328841,-0.0006809212062801436,-0.0011101736972705992,0.8036463253579734,0.04866653734238615,-0.03423750000000001
SOLUSDT,2026-06,SHORT_EMA_MACD,SHORT,1,RAW,2241,0.3253012048192771,-0.0007642763352707923,-0.0009420656343231741,0.4726600804307702,0.025850696212007664,-0.01920780365009442
SOLUSDT,2026-06,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2241,0.3253012048192771,-0.0007642763352707923,-0.0009420656343231741,0.4726600804307702,0.025850696212007664,-0.01920780365009442
SOLUSDT,2026-06,SHORT_EMA_MACD,SHORT,3,RAW,2241,0.3846497099509148,-0.0007728518384900688,-0.000954035736290914,0.6402837987062627,0.03725268833769837,-0.04135860941910572
SOLUSDT,2026-06,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,828,0.3888888888888889,-0.0006803944957281513,-0.0009358606672210439,0.6763698775035641,0.030037004405286363,-0.024644047043660387
SOLUSDT,2026-06,SHORT_EMA_MACD,SHORT,6,RAW,2241,0.41767068273092367,-0.000777787624383507,-0.0010788622420524244,0.7241604785928926,0.04207690179806369,-0.041437564618035584
SOLUSDT,2026-06,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,463,0.42764578833693306,-0.0006322678399993241,-0.0009389274798555551,0.7675210232803975,0.04207690179806369,-0.03340706235912847
SOLUSDT,2026-06,SHORT_EMA_MACD,SHORT,12,RAW,2238,0.44414655942806075,-0.0006662353842041978,-0.0008,0.8255370195512368,0.059089204970803964,-0.055687537133965105
SOLUSDT,2026-06,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,274,0.4197080291970803,-0.0005701271143285537,-0.0009432548803781964,0.8385206298350087,0.04866653734238615,-0.03630295857988184
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1140,0.3280701754385965,-0.0007752570106262866,-0.0009477541887265344,0.4927238411618425,0.025850696212007664,-0.01920780365009442
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1140,0.3280701754385965,-0.0007752570106262866,-0.0009477541887265344,0.4927238411618425,0.025850696212007664,-0.01920780365009442
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1140,0.3719298245614035,-0.0009800198774188437,-0.0011070857876959487,0.5822549113677206,0.03503112634366725,-0.026979516685845726
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,422,0.41232227488151657,-0.0008493242394988819,-0.0009474457996197831,0.6402084523343724,0.03503112634366725,-0.02573498546733974
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1140,0.3815789473684211,-0.0013264868289226165,-0.001386639444738024,0.580534749856009,0.04067327444228166,-0.041437564618035584
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,244,0.42213114754098363,-0.0008382159368639736,-0.0010936757038356496,0.6984042959638569,0.02117983804329873,-0.026526392251816053
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1140,0.387719298245614,-0.002001829360572756,-0.0016840058409024797,0.5671944795233742,0.059089204970803964,-0.055687537133965105
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,148,0.4391891891891892,-0.0009901395352869885,-0.0009530506204435178,0.7344341192259408,0.027011923786109417,-0.033576934749620736
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,280,0.34285714285714286,-0.0009267194212616819,-0.0010786102253619637,0.5057250346221193,0.01337347095979049,-0.014442564802182844
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,280,0.34285714285714286,-0.0009267194212616819,-0.0010786102253619637,0.5057250346221193,0.01337347095979049,-0.014442564802182844
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,280,0.39285714285714285,-0.0010999375227437628,-0.0013411367632003893,0.5959253994878928,0.03503112634366725,-0.026979516685845726
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,164,0.43902439024390244,-0.0006931760432996088,-0.0010124798469428923,0.7269606680600053,0.03503112634366725,-0.026979516685845726
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,280,0.3821428571428571,-0.0016445628885953564,-0.0017100347961379373,0.5430787072086001,0.02117983804329873,-0.041437564618035584
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,121,0.39669421487603307,-0.0007125139118508712,-0.0016450704225352323,0.7556136443796567,0.02117983804329873,-0.016437638177406486
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,280,0.3964285714285714,-0.0028396520702561536,-0.002056697494422143,0.4893668052907859,0.036395775294657894,-0.055687537133965105
SOLUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,97,0.4845360824742268,-0.0008546341325497674,-0.00035035971223016315,0.7917222083971213,0.03457774838816343,-0.033576934749620736
SOLUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,278,0.34172661870503596,-0.0009395744223187173,-0.0010786102253619637,0.5004326071169671,0.01337347095979049,-0.014442564802182844
SOLUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,278,0.34172661870503596,-0.0009395744223187173,-0.0010786102253619637,0.5004326071169671,0.01337347095979049,-0.014442564802182844
SOLUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,278,0.3920863309352518,-0.0011119317263866327,-0.0013411367632003893,0.592758724942951,0.03503112634366725,-0.026979516685845726
SOLUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,163,0.44171779141104295,-0.0006781593781342544,-0.0009499700059989229,0.7324864082079967,0.03503112634366725,-0.026979516685845726
SOLUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,278,0.381294964028777,-0.0016694099086432468,-0.0017100347961379373,0.5380485722684252,0.02117983804329873,-0.041437564618035584
SOLUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,121,0.39669421487603307,-0.0007125139118508712,-0.0016450704225352323,0.7556136443796567,0.02117983804329873,-0.016437638177406486
SOLUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,278,0.39928057553956836,-0.002842739702301932,-0.002056697494422143,0.4908866494097555,0.036395775294657894,-0.055687537133965105
SOLUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,97,0.4845360824742268,-0.0008546341325497674,-0.00035035971223016315,0.7917222083971213,0.03457774838816343,-0.033576934749620736
SOLUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,188,0.3776595744680851,-0.00038034066872805097,-0.000728825622775741,0.7198282558479755,0.010366253101736911,-0.008058753202391222
SOLUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,188,0.3776595744680851,-0.00038034066872805097,-0.000728825622775741,0.7198282558479755,0.010366253101736911,-0.008058753202391222
SOLUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,188,0.43617021276595747,-7.4835362544762706e-06,-0.0008675584380489536,0.9956323444797133,0.014959901329313486,-0.011053567964528143
SOLUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,112,0.44642857142857145,-0.0001040777990412884,-0.0008675584380489536,0.940360406463596,0.012881592039801016,-0.009388957055214786
SOLUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,188,0.4521276595744681,0.00021436595933455437,-0.0006652816612371153,1.0926557856875536,0.022532873118873333,-0.014743619278569242
SOLUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,90,0.45555555555555555,-0.00024014294048877265,-0.0006652816612371153,0.9013067654667732,0.020758872305140976,-0.014743619278569242
SOLUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,188,0.425531914893617,-4.50950720300055e-05,-0.0010846953016347186,0.9854680690921931,0.024998175598631624,-0.0189980906921243
SOLUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,74,0.35135135135135137,-0.0008304473856547106,-0.0016201416314076448,0.7590772837468945,0.024998175598631624,-0.0189980906921243
SOLUSDT,2026-07,SHORT_EMA,SHORT,1,RAW,3598,0.23540856031128404,-0.0008314422096700943,-0.00092364760858119,0.2114042087540424,0.010342061281336879,-0.009857726105177744
SOLUSDT,2026-07,SHORT_EMA,SHORT,1,NON_OVERLAP,3598,0.23540856031128404,-0.0008314422096700943,-0.00092364760858119,0.2114042087540424,0.010342061281336879,-0.009857726105177744
SOLUSDT,2026-07,SHORT_EMA,SHORT,3,RAW,3596,0.30700778642936594,-0.0009136819631705746,-0.0009306253355853882,0.35603495779745054,0.013887262598126027,-0.015162657091562037
SOLUSDT,2026-07,SHORT_EMA,SHORT,3,NON_OVERLAP,1253,0.30646448523543496,-0.0009010896211747145,-0.0009287001287001433,0.3468048653037437,0.01077313955053163,-0.015162657091562037
SOLUSDT,2026-07,SHORT_EMA,SHORT,6,RAW,3593,0.34233231283050375,-0.001035830567097218,-0.0010614037380735956,0.4385860436267624,0.01883705308775743,-0.018995321203119395
SOLUSDT,2026-07,SHORT_EMA,SHORT,6,NON_OVERLAP,660,0.3484848484848485,-0.0010024339556910895,-0.0009260472945651681,0.43216569774513725,0.01776368563685651,-0.015551240445219138
SOLUSDT,2026-07,SHORT_EMA,SHORT,12,RAW,3587,0.3476442709785336,-0.0013513572956962902,-0.0014406149903906976,0.4750173434857678,0.02088021680216814,-0.027331408505657493
SOLUSDT,2026-07,SHORT_EMA,SHORT,12,NON_OVERLAP,365,0.3698630136986301,-0.0011887514929932923,-0.0011883997928534332,0.4973711872722379,0.015518785578747663,-0.01845022904877389
SOLUSDT,2026-07,SHORT_EMA_MACD,SHORT,1,RAW,2152,0.24767657992565056,-0.0008185892457682769,-0.0009234339324580614,0.23550954658138318,0.010342061281336879,-0.009857726105177744
SOLUSDT,2026-07,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2152,0.24767657992565056,-0.0008185892457682769,-0.0009234339324580614,0.23550954658138318,0.010342061281336879,-0.009857726105177744
SOLUSDT,2026-07,SHORT_EMA_MACD,SHORT,3,RAW,2152,0.31133828996282525,-0.0009133572445305383,-0.0009356118577508503,0.374459678467821,0.013887262598126027,-0.013338762302817919
SOLUSDT,2026-07,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,804,0.31592039800995025,-0.0008863747141735963,-0.0009339226023491236,0.376422506084061,0.01077313955053163,-0.011837824740880442
SOLUSDT,2026-07,SHORT_EMA_MACD,SHORT,6,RAW,2152,0.34386617100371747,-0.001056425436004645,-0.0011861750156339271,0.44873903330778975,0.01883705308775743,-0.018995321203119395
