symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
SOLUSDT,2026-06,2026,2026-06-13 03:25:00+00:00,0.0004496402877698,-0.000598892049708,0.0305697081982398,0.0591875595049189,-0.2624309392265194,0.0304808723256076,0.0440701818453605,0.0242406201280391,0.0272887269672779,-0.0006727850866741,0.024392528185767,0.0535873262679047,-0.1857422538632659,0.0211207729172125,0.0320665421151313,0.0,1.0,0.0074248400773235,0.0446341294839007,-0.1993135860023007,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,-0.0009766245837335053,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-15 22:20:00+00:00,0.0044824775876119,0.0531263352798747,0.1100435370064554,0.1017732081656981,-0.1465835641735918,0.0385527023808199,0.0355393660298861,0.0996606731488713,0.0802078615798449,0.0219355940065781,0.0478192021551287,0.0418354040297216,-0.1303276139932479,0.0245189023213861,0.0243593717814712,0.0,1.0,0.0171216995081198,0.0454527505887518,-0.1539902910884051,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.0005152649657080775,True,2026_DEV
SOLUSDT,2026-06,2026,2026-06-17 22:00:00+00:00,-0.0127991096271563,-0.0382217403090269,0.0101067615658361,0.1371794871794871,-0.1695728496196606,0.0441802183049302,0.0341707455585023,0.0190823046425454,0.0486093663013043,-0.0265996390460769,-0.015497219883339,0.0486506103506241,-0.1453456704896372,0.0308556205295395,0.0233579817067401,0.0,1.0,0.021811654187956,0.0460665742206407,-0.1700832512756243,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,-0.0013765028125158466,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-21 12:30:00+00:00,-0.00693405846363,0.0195394277739007,0.0255510318685945,0.0769570986289251,-0.1646655231560893,0.0321228252679183,0.0356213762668652,0.0194883285737901,0.0143056969696298,-6.990141345379157e-05,-0.0088051666340242,-0.0059716665140631,-0.1589673427801291,0.0161081907633019,0.0236080234668573,0.6666666666666666,1.0,0.0284884964333531,-0.0059258476650078,-0.1735105137923285,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,0.0015837401817072592,True,2026_DEV
SOLUSDT,2026-06,2026,2026-06-22 21:35:00+00:00,0.0099078984091545,-0.0126893164142448,0.0497606267227621,-0.0279419666845781,-0.1605568445475638,0.0318626298225022,0.0346536631759608,0.0030439702778681,0.019205066508722,0.0028878690157629,0.0163818471269756,-0.0435222287064783,-0.1496477511557848,0.022424739596519,0.02308939879531,1.0,1.0,0.0070165192807169,-0.0335993975903614,-0.1631454848015358,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.0005675661164613066,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-23 00:25:00+00:00,-0.0055679287305123,-0.0206991089787526,0.0227630637079456,-0.0328956274536348,-0.1665888940737284,0.0323701250850957,0.0347931732030207,-0.0092663490818503,0.01839463675093,0.0024566491942512,0.00732666592837,-0.0396263503705207,-0.1519973803902426,0.022010176243996,0.023070711315678,1.0,1.0,0.0030832426220206,-0.0359412120964977,-0.1673869119283311,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.0010948948449911698,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-23 08:00:00+00:00,0.0149709302325582,-0.0563513513513513,-0.0236297539149887,-0.0614247311827957,-0.1880232558139535,0.0300466129712112,0.0347760674111492,-0.0300957232306278,0.0086926542834175,-0.0264125305046715,-0.0171581849461393,-0.0545424186388036,-0.16864253300638,0.0213737993680623,0.0232123418116116,1.0,1.0,0.001978057425372,-0.0530160013027823,-0.1817728194779019,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.0018207728238257043,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-24 07:50:00+00:00,-0.0017286084701815,-0.0112712227136539,-0.0523724873512921,-0.0508149568552254,-0.1926840633737185,0.0330659645135587,0.034578990629289,-0.0285460148141225,-0.0294338274989965,-0.0074200331703276,-0.0277281831070979,-0.0494368279147969,-0.1758233589128055,0.0230006197995681,0.0228562545368025,1.0,1.0,0.0079915855205568,-0.0404612323119982,-0.1900699810694224,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.0004798451624461159,True,2026_DEV
SOLUSDT,2026-06,2026,2026-06-24 10:10:00+00:00,0.0053740014524328,0.0043528728961113,-0.0645945945945946,-0.0451096702993515,-0.1950226770554715,0.0275571529945699,0.0344966100926857,-0.0290586244713302,-0.0282223685212081,0.0054214801808887,-0.0292981053185386,-0.0457058137598351,-0.1786104999174612,0.0192825407769017,0.0227603967620867,1.0,1.0,0.0104643593948618,-0.0350058900806108,-0.1934779246887806,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.0009002194543246532,True,2026_DEV
SOLUSDT,2026-06,2026,2026-06-24 15:40:00+00:00,0.0054945054945052,-0.0136906495776288,-0.0868392664509168,-0.0773841961852861,-0.2150226034542715,0.0330479030627508,0.0350221765477454,-0.0486794321880338,-0.0265833309409245,-0.0206488311645532,-0.0542447453763523,-0.0742585464838585,-0.2037097905336758,0.0244468490522323,0.0233321654971968,1.0,1.0,0.0046179219901345,-0.0751010058579578,-0.2199610430767724,7D_DOWN__30D_DOWN,-10%--3%,<-20%,-0.00017041432308608,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-25 10:40:00+00:00,0.0017605633802817,-0.0131540907776815,-0.0724184782608695,-0.0400731158605175,-0.20263957019388,0.0401044503156658,0.0339360986844526,-0.0343483578515703,-0.0373187232368223,-0.0185519963812946,-0.0497469992440616,-0.0469132096032042,-0.1965270979540147,0.0296866052976797,0.0225386993280072,1.0,1.0,0.008894062696776,-0.0407331625371826,-0.207864943741618,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.00041629224448186636,True,2026_DEV
SOLUSDT,2026-06,2026,2026-06-27 01:55:00+00:00,-0.0095726970033296,0.0610789121711992,0.0195630444095389,0.0235091743119266,-0.1318093385214006,0.0560120993423321,0.0414029810695571,0.010642391058302,-0.0032861829781282,0.0106154822796655,-0.0428818791214816,-0.0540891714832297,-0.1795993620547759,0.0367345927430403,0.0277904120816551,1.0,1.0,0.0212661592400434,-0.0571478924767391,-0.1936928935717842,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.0016295732081019246,True,2026_DEV
SOLUSDT,2026-06,2026,2026-06-27 18:20:00+00:00,0.0060207224866983,-0.0111478117258464,0.0855114065568816,0.0023716517857141,-0.130566311713456,0.0330526418308279,0.0407248279338557,0.0158099313034283,0.0199830737616799,0.0024324768348425,0.011205717164764,-0.0576344394575893,-0.1715074687731464,0.0183838081139203,0.027668538743639,1.0,1.0,0.0158687411692783,-0.0526521073061005,-0.1783716737695988,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.00035381139209922884,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-27 19:20:00+00:00,0.0030898876404494,-0.0243169398907103,0.0849156919337688,-0.0036272321428572,-0.1351416807943811,0.0310695038071159,0.0407530345149705,0.0097233299538606,0.0194278655793165,0.0006892889397007,0.011311720208655,-0.0597534042565502,-0.1731782123483223,0.0168186982764059,0.0276838528299603,1.0,1.0,0.0161494624205082,-0.0553975204580217,-0.1789954375179444,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.0007506527554005753,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-29 23:45:00+00:00,0.0083187977995438,0.0501747030048917,0.0444815123714206,0.0459354120267259,-0.0902046252572951,0.0523551101332741,0.0440428522930015,0.0681854401172026,0.0437286002915957,0.0152413347086559,0.0031535343624891,-0.0586788662324175,-0.2027888110467987,0.0309030258997997,0.0294278181127338,1.0,1.0,0.0059549647088334,-0.0578540316084987,-0.1839702194930649,7D_DOWN__30D_DOWN,-10%--3%,<-20%,2.8799810703219434e-05,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-01 20:00:00+00:00,-0.0114528374726547,0.0405039284746682,0.0855002826455624,0.1517468885889938,-0.0527808607719817,0.0359993887812295,0.0441166914990069,0.0711395708039079,0.0483612561269284,0.0152592934797206,0.0123066232314145,-0.0025037296176487,-0.1884324368090641,0.0253553095437773,0.0288939090354746,0.6666666666666666,1.0,0.0095829666578828,-0.0053411368849014,-0.1624847048294282,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,0.0004474153049238602,True,2026_DEV
SOLUSDT,2026-07,2026,2026-07-02 00:00:00+00:00,-0.0003883495145631,0.0487506789788159,0.0854532677442023,0.1335681784823132,-0.0481883164900172,0.0376059088164381,0.0440269872979487,0.0734490488818961,0.0545526499311064,0.014387748155212,0.0096941361731253,-0.0199389490256985,-0.1889906898048062,0.0269922432904752,0.0288188293053617,1.0,1.0,0.0058497474297353,-0.0196463654223968,-0.1602319038950765,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,0.0004504221851663327,True,2026_DEV
SOLUSDT,2026-07,2026,2026-07-02 14:50:00+00:00,-0.0064436183395291,0.0421052631578946,0.0868799132556248,0.2036925848093664,0.0345761837182299,0.0391878727714132,0.0426422727733549,0.0997140837964198,0.0772766922071357,0.0372065167204256,0.0428316860378038,0.0396486529939078,-0.1305108919945404,0.0278861313243865,0.0272311055340006,0.0,1.0,0.0276943644678319,0.0308648594310223,-0.096076123987959,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.00032726259883486205,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-04 07:00:00+00:00,-0.003391472868217,0.0183145650290805,0.1087308003233631,0.1422820655191561,0.174564658863831,0.027379022296441,0.0367861937402959,0.0862305086752226,0.0815829979416857,0.0173750847350748,0.0746074192944235,0.0506943574931648,-0.031797117558411,0.0186084464618244,0.0238288272471614,0.0,1.0,0.042631481978003,0.0355552460815618,-0.0220585587489764,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,0.0015986062241344148,True,2026_DEV
SOLUSDT,2026-07,2026,2026-07-06 05:25:00+00:00,-0.0013691809808314,-0.0027346177750154,-0.0070544554455445,0.1236694677871148,0.2925729015627518,0.0225469040600298,0.0337849574398139,0.0223614191044752,0.0318278760276871,0.0080484765542205,0.0305301994719645,0.0796629754080247,0.0653143243093185,0.0197088541620317,0.0229992268516002,0.0,0.0,0.0325256520889309,0.0555661708753616,0.0371874557390223,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0010394776295645195,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-06 09:35:00+00:00,-0.0065707909744606,0.0036318096430809,-0.0068162101871359,0.1011266831547128,0.2630417651694248,0.0228442243817122,0.0335257491176121,0.018645956083324,0.0292621476385659,0.0021337464881469,0.0208202323160184,0.0679301344139276,0.0407462201922455,0.0197621003981076,0.0229679903854259,0.0,0.3333333333333333,0.0338706494216512,0.0450660359880696,0.0226632781723035,7D_UP__30D_UP,+3%-+10%,-5%-+5%,0.00031460035989657094,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-07 03:45:00+00:00,0.0035948927730258,0.0042173158025302,-0.0213948990692616,0.0893433799784715,0.2725558000628731,0.0360393934535333,0.0315704359623268,0.0192626890477851,0.0220870674419244,-0.0050360096460413,0.0085083389642031,0.0718715721039321,0.0439606531380147,0.0289434142281135,0.0230511005367613,0.0,0.3333333333333333,0.030497693706788,0.0586064927967706,0.0251141181894329,7D_UP__30D_UP,+3%-+10%,-5%-+5%,0.00034021172942044027,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-07 21:35:00+00:00,-0.0041985675475426,-0.0226611730489577,-0.0171825493541311,0.0986241656450075,0.2517460810181591,0.0282396366414719,0.0306051080315297,0.0047715872873934,0.0157864745433256,-0.0169473747443745,-0.0009670412340772,0.0902133688996555,0.0301361454058094,0.0219347765425818,0.0229537579116699,0.0,0.3333333333333333,0.028339655547339,0.0805555839840619,0.0252504082435252,7D_UP__30D_UP,+3%-+10%,-5%-+5%,2.640787935134412e-05,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-08 04:45:00+00:00,-0.0003826530612245,-0.0283872567249288,-0.0293498452012384,0.0352661471404041,0.194999237688672,0.0318051738499315,0.0304666847800463,-0.0265087015898345,0.0053800316159333,-0.0092513211538601,-0.0059115511569658,0.0601733479454227,0.0007868944572034,0.0230837576367755,0.0229861179425131,0.0,0.6666666666666666,0.0266065585035516,0.0558410864661718,-0.0021603567374632,7D_UP__30D_UP,+3%-+10%,-5%-+5%,0.00041997560811114396,True,2026_DEV
SOLUSDT,2026-07,2026,2026-07-08 06:00:00+00:00,0.0048736693600102,-0.0328395061728394,-0.0251368840219013,0.0442548653692349,0.1954829848924157,0.0313457900122063,0.030411957366735,-0.027292315604218,0.0035949921396116,-0.012850940810784,-0.0042763414700699,0.0656871656036116,0.0012066362535588,0.0226263244801998,0.0229750729779874,0.0,0.6666666666666666,0.0289438583785446,0.0609953560450255,-0.0047078732818648,7D_UP__30D_UP,+3%-+10%,-5%-+5%,0.0005230886728895224,True,2026_DEV
SOLUSDT,2026-07,2026,2026-07-12 06:10:00+00:00,-0.0069271990589465,-0.0232677722072246,-0.0278915046059364,-0.0549751243781094,0.14015606242497,0.0190679910384684,0.0267313291495674,-0.0406996439065329,-0.0196024571758134,-0.0056059130260262,0.013894788025591,0.0107536944924467,0.0119512761773987,0.0141462542640448,0.0210822293341907,0.3333333333333333,0.3333333333333333,0.007925786574109,0.0162938247424981,0.0070773354574822,7D_UP__30D_UP,-3%-+3%,-5%-+5%,-0.00019499561744814348,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-13 03:05:00+00:00,0.0002637478570486,-0.0121125293045064,-0.0369476891823261,-0.0624227441285538,0.1322585460516494,0.0236463498413033,0.0269195104242215,-0.0362573860141681,-0.0221079531442157,-0.0116453933720331,-0.005078810039363,-0.0110453614245577,0.0006324116679025,0.0192075718372626,0.0210584779760878,0.6666666666666666,0.6666666666666666,0.0139568984776764,-0.0065554532032757,-0.0106938431862877,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,0.0014230619046419978,True,2026_DEV
SOLUSDT,2026-07,2026,2026-07-13 21:10:00+00:00,0.0004024144869214,-0.0379305896013418,-0.0423783228457687,-0.1006994693680657,0.0929210024915725,0.0285519671909603,0.0249984165600691,-0.0459435928474099,-0.0266196077147182,-0.0293005572954229,-0.021255104013127,-0.0360087381275401,-0.0173341731900493,0.0229013479605742,0.0194651116302767,1.0,0.6666666666666666,0.0048473875022407,-0.0342866031499125,-0.0330713149873765,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,0.00037270262850083117,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-15 08:00:00+00:00,-0.0024465619366469,0.0334845250800428,0.0126797385620915,-0.0104738791671989,0.0854700854700853,0.0279961872658784,0.0242079630729775,0.0032090197362615,-0.0028926013203754,0.0327875233081088,0.020269459076852,0.0370213261386132,0.0034435837933523,0.0219644666536106,0.0190487889088439,0.0,0.6666666666666666,0.0224103230323132,0.0286468359142584,-0.015994448358933,7D_UP__30D_UP,+3%-+10%,-5%-+5%,0.0016677495370403055,True,2026_DEV
SOLUSDT,2026-07,2026,2026-07-15 16:20:00+00:00,-0.0019312475859405,0.0006454111268878,0.00038714672861,0.0076693097621212,0.0244482621910928,0.0253404710443594,0.0242094419311446,0.0034581609271862,0.0042635969008695,0.0071844199294194,0.0215797730980003,0.0627982723139074,-0.0222809358727264,0.0196409559403692,0.0188497923301673,0.0,0.6666666666666666,0.0345705909825441,0.0517625807452313,-0.0309432894922924,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,0.0011217259691656762,True,2026_DEV
SOLUSDT,2026-07,2026,2026-07-22 18:30:00+00:00,-0.0011596443757247,-0.0042389210019267,0.0247191011235954,-0.0055163566388711,0.0582935153583616,0.0198690664970925,0.0212629782915706,0.0144059895267405,0.0185139099519853,-0.0027167724653775,0.020505673073842,-0.0042196284590341,0.0271174482335728,0.0156373971037804,0.0168363002115249,0.6666666666666666,0.3333333333333333,0.0120109940840034,0.010220909983754,0.0183110287578742,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,-4.26907449598023e-05,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-23 02:20:00+00:00,-0.0001290156108889,-0.0113534889654293,0.012807109252483,0.0059709241952232,0.0778859527121,0.0211968660446587,0.0212482818234926,0.0137853788322079,0.0172859361416435,-0.0073319357693519,0.0153537670874448,0.0002149907058975,0.0335749865408708,0.0162943402548225,0.0167816475066976,0.3333333333333333,0.3333333333333333,0.0134119305226761,0.0163511427236642,0.0241761873362233,7D_UP__30D_UP,-3%-+3%,-5%-+5%,-8.793355828840655e-05,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-23 17:55:00+00:00,-0.0019799366420275,-0.0327491364973775,-0.0270235490927808,0.0006617257808363,0.1002619324796274,0.0203760330093603,0.0206550680574171,-0.0116872398526612,0.0112327306775084,-0.0207757513960581,-0.0146430283678059,-0.0007378248901096,0.052322950184791,0.0158579934372133,0.0163587963746245,0.3333333333333333,0.3333333333333333,0.011479249909755,0.0095057271693919,0.0372918337879031,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.00047531085431010774,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-23 19:45:00+00:00,-0.0077560141974495,-0.0265669331957699,-0.0265669331957699,-0.0039588281868566,0.0972525076319232,0.0197410408029018,0.0206138428642406,-0.0133848954620717,0.0092369251892248,-0.017545094292552,-0.0102782378426276,-0.0028275432683648,0.0503621334169513,0.0156674493880305,0.0163802530715102,0.3333333333333333,0.3333333333333333,0.010579320074467,0.0083745017311773,0.0386297036698057,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.00031678595398299057,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-25 07:55:00+00:00,-0.0002711496746204,-0.0298605630097342,-0.0429535426940047,-0.015748031496063,0.062680115273775,0.0174332747988526,0.0200329648479916,-0.0355803895118782,-0.0286305747481629,-0.0173713196917291,-0.0214873467631425,0.0002342386157354,0.0480490524328,0.01552382805937,0.016022227576483,0.6666666666666666,0.3333333333333333,0.0048511681014587,-0.0001125349913487,0.0337099893838257,7D_UP__30D_UP,-3%-+3%,-5%-+5%,0.0002201867596390456,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-27 08:50:00+00:00,-0.0019620667102682,0.0173333333333332,0.0073937153419594,0.0035512297777193,0.0591338145474735,0.0169757862340651,0.0184732805433451,0.0003470175480582,-0.0066749501715059,0.0195833263805012,0.0161280778702797,0.0303683546504971,0.1113104076691734,0.0129499534321435,0.0150219155691812,0.0,0.0,0.0193190945794222,0.0181471525911107,0.0775640633347503,7D_UP__30D_UP,+3%-+10%,+5%-+20%,0.00011312180319682653,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-27 22:25:00+00:00,0.0126582278481013,-0.0151911995809324,0.018418201516793,-0.0313023315728454,0.063799688782006,0.0235761860911165,0.0184733665158005,-0.012907460074382,0.0004525814920146,-0.0062899096855192,0.0192975151606316,0.0035335611150691,0.1086219360532467,0.0187018713695172,0.0149657818864028,0.3333333333333333,0.0,0.0110035451104637,-0.0094081877158184,0.0743596227947001,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.0011578289667975822,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-28 04:30:00+00:00,-0.0043662164006004,-0.0435181544108009,-0.0171066810344826,-0.0656850192061458,0.0337158237710724,0.0261613714521057,0.0190078292608647,-0.0402086353188689,-0.0070127084625847,-0.0278874509661632,-0.000972949058646,-0.0249433016264673,0.0869924077470956,0.0203369786157763,0.0153185463712003,1.0,0.0,0.0078612126827678,-0.0350695085780927,0.0518919494592646,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0019388729334097214,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-29 02:00:00+00:00,-0.0044910179640718,0.0008209057326584,-0.0225815072153927,-0.0656533401456124,0.0243663352471643,0.0247126849676644,0.0201825506859722,-0.0303035404049724,-0.0253536107861881,0.0112321054835041,0.0003238110998507,-0.0207554843467912,0.1066012240468027,0.0201340469415344,0.0161842745434151,1.0,0.0,0.014678572128117,-0.0408649212010218,0.0724395817580778,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0006655149693134194,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-29 04:00:00+00:00,-0.0069472823865956,-0.0035543403964457,-0.0291688865210442,-0.0658721004741765,0.0053793103448276,0.0264763264784856,0.0204651570138196,-0.0330282441284822,-0.0245010393484992,0.0033656449302656,-0.0057172519522465,-0.023559742087278,0.0920884992421089,0.0210364244852613,0.0163201487319302,1.0,0.0,0.0133955490073618,-0.0401548327145957,0.061003224913541,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.000863989794126276,False,2026_DEV
SOLUSDT,2026-07,2026,2026-07-29 13:15:00+00:00,0.0005449591280652,0.0027307482250136,-0.0188376753507013,-0.0499353169469598,-0.0106425973326149,0.0280948601693533,0.0207356888029896,-0.0231202186974956,-0.0191098364783326,0.0061110135889965,0.0008069278353799,-0.0112514615133089,0.0966367136642591,0.0216556393748072,0.0164296668737458,1.0,0.0,0.0076649219588075,-0.0214060937233185,0.0652795942348418,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0008491423028741277,False,2026_DEV
